"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"120","2029","C2.8",37867.0758821059,40083.2508355253,2216.1749534194,"Afghanistan"
"121","2030","C2.8",39806.3272827805,42446.284324728,2639.95704194755,"Afghanistan"
"122","2020","C2.9",186365.578008656,186365.578008656,0,"Afghanistan"
"123","2021","C2.9",189037.428959023,189037.428959023,0,"Afghanistan"
"124","2022","C2.9",191765.600161678,191831.393920271,65.793758593034,"Afghanistan"
"125","2023","C2.9",194399.891443123,194533.325272186,133.433829063433,"Afghanistan"
"126","2024","C2.9",196940.819160357,197143.644497343,202.825336986047,"Afghanistan"
"127","2025","C2.9",199620.973544978,199895.166387814,274.192842836404,"Afghanistan"
"128","2026","C2.9",202231.532310349,202578.855882217,347.323571868503,"Afghanistan"
"129","2027","C2.9",204799.808732142,205222.012694211,422.203962069005,"Afghanistan"
"130","2028","C2.9",207381.470912619,207880.396431702,498.925519082812,"Afghanistan"
"131","2029","C2.9",209972.404839091,210549.895567323,577.490728231642,"Afghanistan"
"132","2030","C2.9",212586.295566226,213244.249581084,657.954014857649,"Afghanistan"
"133","2020","C3.1",6990200.77123815,6990200.77123815,0,"Afghanistan"
"134","2021","C3.1",7081071.57608081,7081071.57608081,0,"Afghanistan"
"135","2022","C3.1",7172637.21980345,7177324.55202978,4687.33222633414,"Afghanistan"
"136","2023","C3.1",7266581.92845935,7276079.4728714,9497.5444120476,"Afghanistan"
"137","2024","C3.1",7360367.0371711,7374797.77317172,14430.7360006152,"Afghanistan"
"138","2025","C3.1",7452988.70414342,7472473.09212971,19484.3879862865,"Afghanistan"
"139","2026","C3.1",7543336.37515937,7567989.06947978,24652.6943204049,"Afghanistan"
"140","2027","C3.1",7634024.44032124,7663966.41222028,29941.9718990345,"Afghanistan"
"141","2028","C3.1",7724411.40294513,7759761.75803182,35350.3550866954,"Afghanistan"
"142","2029","C3.1",7814284.52123737,7855161.05111306,40876.529875692,"Afghanistan"
"143","2030","C3.1",7904658.80311614,7951184.64997173,46525.8468555911,"Afghanistan"
"144","2020","C3.2",27315699.5233071,27315699.5233071,0,"Afghanistan"
"145","2021","C3.2",27682809.4538804,27682809.4538804,0,"Afghanistan"
"146","2022","C3.2",27864835.3739503,28035618.0781127,170782.704162478,"Afghanistan"
"147","2023","C3.2",28053030.7682491,28398372.4039674,345341.63571832,"Afghanistan"
"148","2024","C3.2",28236355.9638,28759927.4022674,523571.438467357,"Afghanistan"
"149","2025","C3.2",28410945.92757,29116196.5549912,705250.627421182,"Afghanistan"
"150","2026","C3.2",28569280.5630186,29459268.5660039,889988.00298531,"Afghanistan"
"151","2027","C3.2",28706777.0561256,29784094.1083112,1077317.05218564,"Afghanistan"
"152","2028","C3.2",28826781.057541,30093793.9204761,1267012.86293501,"Afghanistan"
"153","2029","C3.2",28922664.0880883,30381311.3521516,1458647.26406331,"Afghanistan"
"154","2030","C3.2",29002265.7993958,30654395.5761806,1652129.77678476,"Afghanistan"
"155","2020","C3.3",40932.3408994747,40932.3408994747,0,"Afghanistan"
"156","2021","C3.3",39063.721686206,39063.721686206,0,"Afghanistan"
"157","2022","C3.3",41099.2677492728,41155.1911799136,55.9234306408107,"Afghanistan"
"158","2023","C3.3",39162.8616152791,39269.5815557847,106.719940505602,"Afghanistan"
"159","2024","C3.3",41266.6545895291,41435.5467971342,168.892207605044,"Afghanistan"
"160","2025","C3.3",39302.6090487215,39517.3899295172,214.78088079569,"Afghanistan"
"161","2026","C3.3",41471.7688177447,41755.4123107489,283.643493004223,"Afghanistan"
"162","2027","C3.3",39468.8878442138,39793.3148340482,324.426989834443,"Afghanistan"
"163","2028","C3.3",41694.3712143665,42094.7083579052,400.337143538651,"Afghanistan"
"164","2029","C3.3",39647.4957664403,40083.2508355253,435.755069084968,"Afghanistan"
"165","2030","C3.3",41927.2070873461,42446.284324728,519.077237381971,"Afghanistan"
"166","2020","C3.4",811028.217233927,811028.217233927,0,"Afghanistan"
"167","2021","C3.4",811290.295101557,811290.295101557,0,"Afghanistan"
"168","2022","C3.4",810072.79345996,812070.480357656,1997.68689769565,"Afghanistan"
"169","2023","C3.4",808984.851661863,812984.50206333,3999.65040146688,"Afghanistan"
"170","2024","C3.4",807794.268245325,813799.45271533,6005.18447000429,"Afghanistan"
"171","2025","C3.4",806382.10344108,814394.496159081,8012.3927180015,"Afghanistan"
"172","2026","C3.4",804528.276916376,814545.180690573,10016.903774197,"Afghanistan"
"173","2027","C3.4",802663.406795409,814685.272542528,12021.8657471191,"Afghanistan"
"174","2028","C3.4",800670.265325133,814695.429781102,14025.1644559687,"Afghanistan"
"175","2029","C3.4",798590.18692885,814616.855798949,16026.6688700983,"Afghanistan"
"176","2030","C3.4",796477.838988511,814504.80024279,18026.9612542796,"Afghanistan"
"177","2020","C3.5",995893.583280488,995893.583280488,0,"Afghanistan"
"178","2021","C3.5",1019759.83499824,1019759.83499824,0,"Afghanistan"
"179","2022","C3.5",1042470.15461057,1044887.53587092,2417.38126035442,"Afghanistan"
"180","2023","C3.5",1065914.84511794,1070869.41477737,4954.56965942937,"Afghanistan"
"181","2024","C3.5",1089701.77912313,1097316.55892899,7614.77980585536,"Afghanistan"
"182","2025","C3.5",1113703.29930843,1124103.3843674,10400.0850589699,"Afghanistan"
"183","2026","C3.5",1137503.48046178,1150811.40854366,13307.928081878,"Afghanistan"
"184","2027","C3.5",1161793.69267906,1178141.20929547,16347.5166164052,"Afghanistan"
"185","2028","C3.5",1186419.48430277,1205940.19794458,19520.7136418086,"Afghanistan"
"186","2029","C3.5",1211432.73414056,1234264.55500915,22831.820868586,"Afghanistan"
"187","2030","C3.5",1236921.61225738,1263208.08702272,26286.4747653378,"Afghanistan"
"188","2020","C4.1",6990200.77123815,6990200.77123815,0,"Afghanistan"
"189","2021","C4.1",7081071.57608081,7081071.57608081,0,"Afghanistan"
"190","2022","C4.1",7174689.99195608,7177324.55202978,2634.56007369887,"Afghanistan"
"191","2023","C4.1",7270742.38581807,7276079.4728714,5337.08705332875,"Afghanistan"
"192","2024","C4.1",7366689.92734412,7374797.77317172,8107.84582759161,"Afghanistan"
"193","2025","C4.1",7461527.59494576,7472473.09212971,10945.4971839497,"Afghanistan"
"194","2026","C4.1",7554144.52694283,7567989.06947978,13844.5425369507,"Afghanistan"
"195","2027","C4.1",7647155.92667753,7663966.41222028,16810.4855427435,"Afghanistan"
"196","2028","C4.1",7739919.31415544,7759761.75803182,19842.4438763866,"Afghanistan"
"197","2029","C4.1",7832221.38510772,7855161.05111306,22939.6660053404,"Afghanistan"
"198","2030","C4.1",7925079.617519,7951184.64997173,26105.0324527295,"Afghanistan"
"199","2020","C4.2",5187990.88736363,5187990.88736363,0,"Afghanistan"
"200","2021","C4.2",5233479.62676326,5233479.62676326,0,"Afghanistan"
"201","2022","C4.2",5276612.33474056,5279625.02367826,3012.68893769756,"Afghanistan"
"202","2023","C4.2",5318790.7339476,5324895.79490087,6105.06095326692,"Afghanistan"
"203","2024","C4.2",5359899.84956674,5369176.91605614,9277.06648940314,"Afghanistan"
"204","2025","C4.2",5399639.7665523,5412168.42800719,12528.6614548936,"Afghanistan"
"205","2026","C4.2",5437002.20849145,5452853.82890869,15851.6204172382,"Afghanistan"
"206","2027","C4.2",5473997.48718869,5493247.33883566,19249.8516469765,"Afghanistan"
"207","2028","C4.2",5509967.28166629,5532689.21634471,22721.9346784158,"Afghanistan"
"208","2029","C4.2",5545524.84107909,5571796.14383678,26271.3027576916,"Afghanistan"
"209","2030","C4.2",5580707.95119691,5610602.6650991,29894.7139021875,"Afghanistan"
"210","2020","C4.3",268135.600231151,268135.600231151,0,"Afghanistan"
"211","2021","C4.3",273648.7393939,273648.7393939,0,"Afghanistan"
"212","2022","C4.3",278849.676555431,279303.407671826,453.731116394803,"Afghanistan"
"213","2023","C4.3",283961.807590018,284887.32843543,925.520845411753,"Afghanistan"
"214","2024","C4.3",289096.097145136,290511.66041655,1415.56327141344,"Afghanistan"
"215","2025","C4.3",294131.532138187,296054.788565882,1923.25642769475,"Afghanistan"
"216","2026","C4.3",299079.37399412,301527.602357843,2448.2283637232,"Afghanistan"
"217","2027","C4.3",304063.040860205,307054.428065006,2991.38720480056,"Afghanistan"
"218","2028","C4.3",308898.565397077,312449.43647815,3550.87108107295,"Afghanistan"
"219","2029","C4.3",313743.020110768,317871.105262305,4128.08515153656,"Afghanistan"
"220","2030","C4.3",318508.719854627,323230.559308716,4721.83945408917,"Afghanistan"
"221","2020","C4.4",275903.866250338,275903.866250338,0,"Afghanistan"
"222","2021","C4.4",283403.012477912,283403.012477912,0,"Afghanistan"
"223","2022","C4.4",290715.580911311,291278.617468062,563.036556750943,"Afghanistan"
"224","2023","C4.4",298251.231308428,299408.526553277,1157.29524484969,"Afghanistan"
"225","2024","C4.4",305935.900438793,307719.739697893,1783.8392590998,"Afghanistan"
"226","2025","C4.4",313718.64559884,316161.970170693,2443.32457185281,"Afghanistan"
"227","2026","C4.4",321563.72627702,324699.617930417,3135.89165339642,"Afghanistan"
"228","2027","C4.4",329585.020366564,333448.673336545,3863.65296998102,"Afghanistan"
"229","2028","C4.4",337738.507740216,342365.757147945,4627.24940772983,"Afghanistan"
"230","2029","C4.4",346035.58260322,351463.410424107,5427.82782088633,"Afghanistan"
"231","2030","C4.4",354508.690660631,360775.675259839,6266.98459920753,"Afghanistan"
"232","2020","C1.2",57506.7622674086,57506.7622674086,0,"Albania"
"233","2021","C1.2",58396.4243204258,58396.4243204258,0,"Albania"
"234","2022","C1.2",58962.4954141712,59230.6320483931,268.136634221875,"Albania"
"235","2023","C1.2",59520.2938113175,60064.0009457403,543.707134422846,"Albania"
"236","2024","C1.2",60104.6344797472,60931.8189667718,827.184487024591,"Albania"
"237","2025","C1.2",60734.7754525755,61854.187450439,1119.41199786353,"Albania"
"238","2026","C1.2",61266.999706476,62684.7569214461,1417.75721497003,"Albania"
"239","2027","C1.2",61829.8796830286,63554.4458419244,1724.56615889583,"Albania"
"240","2028","C1.2",62412.9558037578,64453.0099184957,2040.05411473785,"Albania"
"241","2029","C1.2",63016.8270508824,65381.489382996,2364.6623321136,"Albania"
"242","2030","C1.2",63624.3594989218,66322.4552176676,2698.09571874578,"Albania"
"243","2020","C2.10",7879.22153975672,7879.22153975672,0,"Albania"
"244","2021","C2.10",7803.51876088958,7803.51876088958,0,"Albania"
"245","2022","C2.10",7713.24930784923,7722.12712421071,8.87781636148065,"Albania"
"246","2023","C2.10",7629.27325102708,7646.8537110857,17.5804600586171,"Albania"
"247","2024","C2.10",7551.25466813815,7577.38194940395,26.1272812658035,"Albania"
"248","2025","C2.10",7464.54928709806,7499.019116753,34.4698296549386,"Albania"
"249","2026","C2.10",7378.98668718866,7421.62518842373,42.6385012350702,"Albania"
"250","2027","C2.10",7298.37413277977,7349.03366894811,50.6595361683458,"Albania"
"251","2028","C2.10",7215.68600011315,7274.17675183297,58.4907517198126,"Albania"
"252","2029","C2.10",7130.44088122586,7196.56140960939,66.1205283835225,"Albania"
"253","2030","C2.10",7046.21957405181,7119.79763803213,73.5780639803179,"Albania"
"254","2020","C2.11",7879.22153975672,7879.22153975672,0,"Albania"
"255","2021","C2.11",7803.51876088958,7803.51876088958,0,"Albania"
"256","2022","C2.11",7720.12880904808,7722.12712421071,1.99831516263021,"Albania"
"257","2023","C2.11",7642.89651092262,7646.8537110857,3.9572001630786,"Albania"
"258","2024","C2.11",7571.50093913254,7577.38194940395,5.88101027140783,"Albania"
"259","2025","C2.11",7491.26027725496,7499.019116753,7.75883949803574,"Albania"
"260","2026","C2.11",7412.02765897409,7421.62518842373,9.59752944963566,"Albania"
"261","2027","C2.11",7337.6306826208,7349.03366894811,11.4029863273172,"Albania"
"262","2028","C2.11",7261.01103683788,7274.17675183297,13.165714995087,"Albania"
"263","2029","C2.11",7181.67830979972,7196.56140960939,14.8830998096664,"Albania"
"264","2030","C2.11",7103.23592527235,7119.79763803213,16.5617127597752,"Albania"
"265","2020","C2.12",7879.22153975672,7879.22153975672,0,"Albania"
"266","2021","C2.12",7803.51876088958,7803.51876088958,0,"Albania"
"267","2022","C2.12",7720.77337061177,7722.12712421071,1.35375359893806,"Albania"
"268","2023","C2.12",7644.17291577774,7646.8537110857,2.68079530795694,"Albania"
"269","2024","C2.12",7573.39787382769,7577.38194940395,3.98407557626342,"Albania"
"270","2025","C2.12",7493.76291060123,7499.019116753,5.25620615176831,"Albania"
"271","2026","C2.12",7415.12336657625,7421.62518842373,6.50182184747609,"Albania"
"272","2027","C2.12",7341.30874515749,7349.03366894811,7.72492379062169,"Albania"
"273","2028","C2.12",7265.25767231982,7274.17675183297,8.91907951314715,"Albania"
"274","2029","C2.12",7186.47889256794,7196.56140960939,10.0825170414446,"Albania"
"275","2030","C2.12",7108.57794949033,7119.79763803213,11.2196885417998,"Albania"
"276","2020","C2.14",18280.6340782506,18280.6340782506,0,"Albania"
"277","2021","C2.14",18170.0035370986,18170.0035370986,0,"Albania"
"278","2022","C2.14",18002.8229282243,18039.776514808,36.9535865837533,"Albania"
"279","2023","C2.14",17832.8188132452,17906.1744276601,73.3556144149043,"Albania"
"280","2024","C2.14",17669.1811606901,17778.4238545758,109.242693885786,"Albania"
"281","2025","C2.14",17515.9609523755,17660.6461061664,144.685153790932,"Albania"
"282","2026","C2.14",17334.786737175,17514.1343786493,179.347641474269,"Albania"
"283","2027","C2.14",17160.994638588,17374.486639947,213.492001359016,"Albania"
"284","2028","C2.14",16990.2766815256,17237.3755940849,247.098912559337,"Albania"
"285","2029","C2.14",16820.9566450501,17101.1133563266,280.156711276508,"Albania"
"286","2030","C2.14",16647.6786838779,16960.2491825098,312.570498631885,"Albania"
"287","2020","C2.3",110498.794321859,110498.794321859,0,"Albania"
"288","2021","C2.3",110852.670925125,110852.670925125,0,"Albania"
"289","2022","C2.3",108836.974793341,111136.225173798,2299.2503804571,"Albania"
"290","2023","C2.3",106876.44635461,111464.37384205,4587.92748743996,"Albania"
"291","2024","C2.3",104947.624210601,111814.819333869,6867.19512326851,"Albania"
"292","2025","C2.3",102963.87031201,112094.45570504,9130.58539302967,"Albania"
"293","2026","C2.3",101009.942592649,112392.670492913,11382.7279002638,"Albania"
"294","2027","C2.3",99101.6369636788,112728.47998952,13626.8430258411,"Albania"
"295","2028","C2.3",97137.0748304437,112985.680317781,15848.6054873371,"Albania"
"296","2029","C2.3",95134.7016135875,113180.549859406,18045.8482458184,"Albania"
"297","2030","C2.3",93156.3332327592,113383.829914387,20227.4966816274,"Albania"
"298","2020","C2.4",2948531.19992797,2948531.19992797,0,"Albania"
"299","2021","C2.4",2913650.55005933,2913650.55005933,0,"Albania"
"300","2022","C2.4",2860659.58727962,2880346.14453271,19686.5572530939,"Albania"
"301","2023","C2.4",2807329.78303098,2846213.78929206,38884.0062610791,"Albania"
"302","2024","C2.4",2748365.5546706,2805832.50924289,57466.954572292,"Albania"
"303","2025","C2.4",2682085.88924615,2757342.56319857,75256.673952424,"Albania"
"304","2026","C2.4",2610687.67152395,2702826.06101379,92138.3894898468,"Albania"
"305","2027","C2.4",2542737.19346445,2651087.45091426,108350.257449811,"Albania"
"306","2028","C2.4",2482744.38371324,2606939.65159704,124195.267883795,"Albania"
"307","2029","C2.4",2432532.1664651,2572501.66686114,139969.500396036,"Albania"
"308","2030","C2.4",2387538.81441912,2543134.07956684,155595.265147719,"Albania"
"309","2020","C2.5",270840.444129328,270840.444129328,0,"Albania"
"310","2021","C2.5",271335.860483601,271335.860483601,0,"Albania"
"311","2022","C2.5",271364.591288966,271549.123536991,184.532248025353,"Albania"
"312","2023","C2.5",271314.400485489,271682.723071208,368.322585719288,"Albania"
"313","2024","C2.5",271369.25548601,271920.912943976,551.657457965892,"Albania"
"314","2025","C2.5",271580.174144545,272315.142548679,734.968404133746,"Albania"
"315","2026","C2.5",271465.749643792,272382.502163553,916.752519761038,"Albania"
"316","2027","C2.5",271447.690732214,272545.944324165,1098.2535919511,"Albania"
"317","2028","C2.5",271479.993318598,272759.528689662,1279.5353710638,"Albania"
"318","2029","C2.5",271564.654613022,273025.450771296,1460.79615827446,"Albania"
"319","2030","C2.5",271635.781340329,273277.606469627,1641.82512929774,"Albania"
"320","2020","C2.6",4974148.9950866,4974148.9950866,0,"Albania"
"321","2021","C2.6",4929843.90228079,4929843.90228079,0,"Albania"
"322","2022","C2.6",4868683.60821314,4903185.38939831,34501.7811851781,"Albania"
"323","2023","C2.6",4802927.4595447,4871433.54138899,68506.0818442898,"Albania"
"324","2024","C2.6",4729894.42945321,4831729.198854,101834.769400788,"Albania"
"325","2025","C2.6",4643004.50853169,4777133.40025839,134128.8917267,"Albania"
"326","2026","C2.6",4546225.41191085,4711428.06089551,165202.648984659,"Albania"
"327","2027","C2.6",4452652.12141989,4648077.62940027,195425.50798038,"Albania"
"328","2028","C2.6",4369363.45599485,4594605.00939111,225241.553396258,"Albania"
"329","2029","C2.6",4292652.71189555,4547282.71386785,254630.001972298,"Albania"
"330","2030","C2.6",4214772.70185711,4497953.39967212,283180.697815015,"Albania"
"331","2020","C2.7",1204215.03841587,1204215.03841587,0,"Albania"
"332","2021","C2.7",1192148.2665551,1192148.2665551,0,"Albania"
"333","2022","C2.7",1178933.95222573,1182998.05048782,4064.09826209117,"Albania"
"334","2023","C2.7",1164063.09170612,1172135.22224599,8072.13053986616,"Albania"
"335","2024","C2.7",1148136.73310198,1160161.8541539,12025.1210519231,"Albania"
"336","2025","C2.7",1129855.59648593,1145756.36659872,15900.7701127906,"Albania"
"337","2026","C2.7",1110682.32383665,1130376.13284373,19693.8090070803,"Albania"
"338","2027","C2.7",1090815.52820372,1114211.3003534,23395.7721496786,"Albania"
"339","2028","C2.7",1071460.65263518,1098475.58697546,27014.9343402791,"Albania"
"340","2029","C2.7",1053627.93977585,1084197.64979123,30569.710015378,"Albania"
"341","2030","C2.7",1037333.42159866,1071406.45967603,34073.038077371,"Albania"
